,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
52,34.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,1.5093764406719343
53,36.0,3.6,Stormy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,44,10.428148593498358
54,28.0,5.0,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15,13.735942176452934
55,28.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,17,4.717601091654031
56,23.0,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,No,,22,4.610339345133133
57,38.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,18,3.1090734117275374
58,37.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.56694909170309
59,34.0,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,3.109058526369926
60,22.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,12.116895847960556
61,28.0,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,15,12.464226008732973
62,25.0,4.6,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,9.121036990509888
63,27.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,16,1.5302997781176217
64,21.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,9.192703789756674
65,37.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,5.958820916573499
66,39.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,10.86826281991422
67,23.0,4.9,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,8.927848741121688
68,23.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,3.025118639776791
69,22.0,4.5,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,6.128850978488612
70,20.0,4.9,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,6.218002348642889
71,22.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,20,10.867352908493617
72,39.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,12.162418130949673
73,27.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,19,19.62493620486467
74,36.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17,4.596926090794335
75,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,19.976027554949525
76,28.0,4.7,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,24,19.628127535449064
77,27.0,4.8,Windy,High,1,Buffet,motorcycle,0.0,,Metropolitian,12,3.116238496625547
78,25.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,23,6.210145663273269
79,23.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,12.161615481392904
80,24.0,4.6,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,6.217735074163754
81,25.0,4.5,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,25,20.178267239101707
82,37.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,13.766616908258875
83,35.0,4.8,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,29,6.080891507792573
84,32.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,24,3.073660616060882
85,33.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,12.16151799348487
86,26.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,11.007734763545226
87,35.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17,3.1050835228870928
88,30.0,4.8,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,25,5.958586130776118
89,39.0,4.3,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,37,12.58026782216666
90,39.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,16.635820545573345
91,21.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.58026782216666
92,25.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,23,16.902495928528857
93,,,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,1.5544772794945223
94,27.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16,9.220581826160357
95,37.0,4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,4.663545220556771
96,38.0,4.8,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20.206420943726602
97,23.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,2242.40035709683
98,29.0,4.0,Fog,Medium,1,Snack,scooter,0.0,No,Urban,37,16.648658888152998
99,31.0,4.1,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,49,16.851738065938477
100,29.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,10.907140151369877
101,21.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,,,11,3.0644638566046978
102,20.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,3.0272487366861394
103,32.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,,25,7.647047869327048
104,34.0,4.5,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35,20.442929762531403
105,24.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,10.642185461889508
106,27.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5094817612111415
107,36.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,6.0371931754454975
108,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,28,13.21647483898267
109,31.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,,Urban,10,1.5294972184813194
110,25.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,7.762556904414814
111,24.0,4.1,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,40,16.113681164789128
112,36.0,3.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,16.720678992734786
113,26.0,4.5,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,24,16.636879913574358
114,29.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17,10.602459394958252
115,23.0,4.8,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,20.850948424207758
116,36.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,19.62041929654211
117,31.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19,19.91573148129716
118,29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20.442929762531403
119,31.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,23,16.824772113232584
120,24.0,4.9,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24,16.635223376912617
121,34.0,4.5,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,19,4.674324005985905
122,21.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,16.852701563903537
123,20.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20.286769465749792
124,26.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20.20525323529578
125,36.0,4.4,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51,13.582583564953019
126,22.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,10.723264171972627
127,31.0,4.9,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,7.762547474520606
128,35.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,7.661373718989566
129,33.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.600983953794711
130,35.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,28,4.596698554166812
131,36.0,4.0,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,9.054602227855089
132,38.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,53,20.442929762531403
133,36.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,31,6.242485073424046
134,28.0,4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,15,10.594486106079216
135,35.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,6.050438648786226
136,28.0,5.0,Cloudy,Medium,1,Snack,motorcycle,,No,Urban,39,17.297865752893937
137,29.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,6.209141643162485
138,36.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,1.5093844905279536
139,26.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,1.5581244295227354
140,31.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,,20,13.786698988770876
141,28.0,4.8,Stormy,High,1,Drinks,scooter,1.0,No,Urban,15,6.208989450158681
142,25.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,7.772038818862284
143,30.0,5.0,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,21,3.116172922575739
144,36.0,4.4,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,33,13.611544388246092
145,23.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,10.565155904072418
146,20.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,16.82191271394238
147,,,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17,9.314920531253232
148,27.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16,9.220449825431755
149,21.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,16.113200565226155
150,23.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,17,3.0188687427655365
151,31.0,4.7,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,18,6.081387490763921
152,38.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,7.567428130544987
153,22.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,25,16.635451215518973
154,25.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,6.209532713867002
155,36.0,4.5,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,25,10.586817607031357
156,27.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,4.528570753833522
157,20.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,18,12.435204072000003
158,27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,17.077992872142435
159,36.0,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17,20.442929762531403
160,30.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,4.663772761980211
161,28.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,17,2.979750395119277
162,31.0,5.0,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,3.058968616404183
163,34.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,,22,3.0253773223034064
164,23.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20.25296785008508
165,25.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5296227525580064
166,35.0,4.5,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,4.663432062116656
167,32.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,13.972123977235706
168,33.0,3.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,31,19.618630653005262
169,31.0,5.0,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,5.959019072120809
170,36.0,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31,20.253058591954634
171,23.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,18,9.220449825431755
172,32.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,3.1162479964112197
173,25.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,42,14.022321513314635
174,21.0,4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,Urban,29,19.910592397098217
175,22.0,4.8,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26,7.802839040501068
176,31.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2.976611512567427
177,30.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,18,3.10536989168828
178,39.0,4.6,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20,10.602467987427858
179,34.0,5.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Urban,31,7.448303503024418
180,36.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,4.544211841103382
181,25.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,12.58026782216666
182,31.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,10.58659526786804
183,32.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,7.5499671786712605
184,28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.642283429414249
185,32.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,34,16.787191781784927
186,31.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,39,10.590448390880008
187,30.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,35,17.077471212855382
188,22.0,4.8,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25,17.138074588533183
189,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,42,10.866261860516522
190,27.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,12.419634113830133
191,30.0,4.9,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,10.90597017999442
192,25.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,17,19.882650147372537
193,33.0,4.1,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,39,19.615926964390486
194,30.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,4.65759746887544
195,32.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,4.610120317596728
196,38.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,13,4.469157678704573
197,20.0,4.6,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,20,6.29013467758336
198,26.0,5.0,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,13.893925249897906
199,36.0,4.0,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,5.969080903004544
200,22.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,4.469362226325186
201,34.0,3.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,19.615926964390486
202,23.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4.5612679979759
203,37.0,4.6,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,13.830053479895493
204,36.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,1.4981379292489325
205,31.0,4.9,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,44,16.641014927968957
206,29.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13,9.17829699622072
207,24.0,4.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,19.673782443835588
208,37.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,1.5130734531037866
209,38.0,3.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,39,16.601046189384473
210,24.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16,3.02944056107288
211,36.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,11.007734763545226
212,21.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Semi-Urban,48,13.481328211163037
213,20.0,4.7,Windy,High,1,Snack,scooter,0.0,No,Urban,10,6.127835452793534
214,26.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,21,7.720324413236151
215,32.0,4.0,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,7.862668167467362
216,23.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,19.915971082564205
217,20.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,19.894269594419743
218,36.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,7.76260589030177
219,35.0,5.0,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,37,6.210946741760357
220,28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,17.098593053920453
221,31.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,19.87568060491353
222,32.0,4.4,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,35,1.5126859728415616
223,35.0,4.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,4.663419307003287
224,35.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,9.055855161651426
225,20.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,19.914688541861896
226,23.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,17,1.5204696649092773
227,,,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20.182685858172075
228,20.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,7.546888128118117
229,38.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21,1.5125847659544902
230,22.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,16,20.18117214081229
231,39.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,12.293541924695205
232,30.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,23,1.5126978093478265
233,22.0,4.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,28,10.923847584469211
234,38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,5.958808071021072
235,29.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22,4.663439017256739
236,25.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,11.007734763545226
237,21.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,10,2.9845983791919615
238,39.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,12.58026782216666
239,24.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,10.867473945754178
240,28.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,3.0272487366861394
241,21.0,4.6,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24,14.02209608257701
242,27.0,4.6,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,29,10.642283429414249
243,22.0,4.6,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3.1089998008189426
244,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,15,19070.337839460146
245,26.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,10.279157046165071
246,21.0,4.8,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,1.4898423041565347
247,,,,,3,Snack,bicycle,0.0,No,Urban,15,6.146633645909954
248,35.0,5.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,6.232193722965141
249,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,7.601681384925355
250,38.0,4.6,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,10.42810269889781
251,26.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,45,16.63651695457865
252,,,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,4259.733281170355
253,32.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,7.568320537764046
254,21.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20.20525323529578
255,39.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.08110848446664
256,27.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,13.681492022724688
257,,,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,34,4149.311452090887
258,35.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,4.578869084288324
259,31.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,6.118630884362266
260,34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,54,20.442929762531403
