ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x8ada,PUNERES16DEL01,27.0,4.4,18.536718,73.830327,18.546719,73.840328,19-03-2022,09:20,09:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0xc4f3,BHPRES01DEL01,37.0,4.9,23.211529,77.419399,23.251529,77.459399,13-02-2022,15:20,15:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x353a,COIMBRES05DEL03,21.0,4.7,11.022169,76.999594,11.052169,77.029594,21-03-2022,20:25,20:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29
0xd798,DEHRES09DEL02,30.0,4.6,30.332735,78.054222,30.462735,78.184222,12-02-2022,21:45,0.916666667,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,45
0x6333,SURRES18DEL03,20.0,4.6,21.149834,72.778666,21.239834,72.868666,02-04-2022,23:40,23:50,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xae7a,SURRES09DEL02,21.0,4.7,21.175975,72.795503,21.225975,72.845503,01-04-2022,17:30,17:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0x5dfd,CHENRES17DEL02,24.0,4.8,13.045479,80.23311,13.065479,80.25311,01-03-2022,09:55,10:10,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,24
0xcf42,AGRRES07DEL03,36.0,5.0,27.160934,78.044095,27.300934,78.184095,16-02-2022,20:50,20:55,Fog,Jam,2,Drinks,scooter,3.0,No,Metropolitian,44
0xb86c,CHENRES11DEL03,21.0,4.5,13.064181,80.236442,13.094181,80.266442,03-04-2022,23:30,23:40,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,10
0xdf4c,BHPRES010DEL02,26.0,4.8,23.266261,77.379605,23.346261,77.459605,16-02-2022,18:45,0.791666667,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x27f4,PUNERES13DEL03,38.0,4.6,18.56245,73.916619,18.62245,73.976619,03-04-2022,17:20,17:35,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x6e24,COIMBRES11DEL01,25.0,4.3,11.001753,76.986241,11.111753,77.096241,12-03-2022,21:40,21:45,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34
0x3968,VADRES17DEL02,28.0,4.3,0.0,0.0,0.13,0.13,04-04-2022,0.791666667,19:05,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37
0xbb85,BANGRES16DEL02,33.0,4.9,13.029198,77.570997,13.079198,77.620997,01-03-2022,23:10,23:25,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,22
0x6df6,COIMBRES06DEL02,29.0,4.9,11.021278,76.995017,11.101278,77.075017,04-04-2022,20:25,20:35,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,24
0xc30f,KNPRES11DEL02,33.0,4.7,26.474986,80.342796,26.604986,80.472796,16-02-2022,17:50,18:05,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,41
0x9fa0,CHENRES17DEL03,20.0,4.6,13.045479,80.23311,13.135479,80.32311,16-03-2022,17:30,17:40,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x883d,COIMBRES07DEL01,21.0,4.2,10.96185,76.971082,11.07185,77.081082,10-03-2022,19:30,19:45,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39
0xb7ff,BANGRES07DEL01,32.0,4.1,12.978453,77.643685,13.088453,77.753685,06-04-2022,23:55,1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40
0xfaa,MYSRES09DEL03,35.0,5.0,12.323194,76.630583,12.413194,76.720583,06-04-2022,22:45,22:50,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27
0xb998,RANCHIRES16DEL01,34.0,4.7,23.371292,85.327872,23.381292,85.337872,11-03-2022,0.416666667,10:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x6507,JAPRES15DEL01,36.0,3.6,26.891191,75.802083,26.961191,75.872083,18-03-2022,21:50,22:05,Stormy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,44
0xc918,AURGRES14DEL03,28.0,5.0,19.875016,75.322405,19.965016,75.412405,16-02-2022,22:35,22:45,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15
0xd5a6,DEHRES12DEL03,28.0,4.6,0.0,0.0,0.03,0.03,13-02-2022,17:20,17:35,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,17
0x6c34,HYDRES05DEL03,23.0,4.8,17.433809,78.386744,17.463809,78.416744,01-04-2022,22:45,22:55,Cloudy,Low,0,Snack,motorcycle,0.0,No,,22
0x1193,MYSRES04DEL02,38.0,4.7,12.3085,76.665808,12.3285,76.685808,17-03-2022,09:45,09:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,18
0xd1a4,KOLRES18DEL02,37.0,5.0,22.569367,88.433187,22.619367,88.483187,13-02-2022,19:35,19:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x4440,MYSRES01DEL02,34.0,4.8,12.311072,76.654878,12.331072,76.674878,24-03-2022,0.5,12:15,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18
0x15c9,VADRES14DEL02,22.0,4.8,22.311603,73.165012,22.391603,73.245012,02-04-2022,0.791666667,19:05,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x237f,COIMBRES09DEL02,28.0,4.9,11.008638,76.984311,11.088638,77.064311,06-04-2022,22:20,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,15
0x8305,SURRES03DEL03,25.0,4.6,21.186884,72.793616,21.246884,72.853616,03-03-2022,23:20,23:25,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
0xb17d,MUMRES11DEL01,27.0,4.9,18.994237,72.825553,19.004237,72.835553,21-03-2022,09:20,09:25,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,16
0x414e,PUNERES06DEL03,21.0,5.0,18.546258,73.904337,18.606258,73.964337,21-03-2022,22:25,22:30,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x9fa7,JAPRES09DEL01,37.0,4.8,26.911378,75.789034,26.951378,75.829034,05-03-2022,16:15,16:20,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32
0x448c,BANGRES010DEL01,39.0,4.6,12.933298,77.614293,13.003298,77.684293,23-03-2022,23:25,23:30,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,27
0xd268,AGRRES04DEL03,23.0,4.9,27.195928,77.998092,27.255928,78.058092,17-02-2022,0.75,18:05,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,21
0xaa73,INDORES12DEL02,23.0,4.9,22.74806,75.8934,22.76806,75.9134,03-04-2022,08:40,08:50,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x3325,PUNERES11DEL01,22.0,4.5,18.533811,73.899315,18.573811,73.939315,21-03-2022,16:15,16:20,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x52fe,MYSRES13DEL01,20.0,4.9,12.310972,76.659264,12.350972,76.699264,30-03-2022,12:30,12:40,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x2770,CHENRES20DEL01,22.0,4.8,12.975996,80.221898,13.045996,80.291898,14-03-2022,19:30,19:40,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,20
0x89d5,SURRES18DEL02,39.0,5.0,21.149834,72.778666,21.229834,72.858666,14-03-2022,22:40,22:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0xc1f4,BHPRES010DEL02,27.0,4.9,23.266261,77.379605,23.396261,77.509605,18-02-2022,19:25,19:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,19
0x57a9,PUNERES14DEL03,36.0,4.7,18.516216,73.842527,18.546216,73.872527,01-03-2022,21:35,21:50,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0x38d5,HYDRES07DEL02,24.0,4.7,17.424114,78.347554,17.554114,78.477554,04-04-2022,17:20,17:25,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
0xe105,BHPRES17DEL02,28.0,4.7,23.218998,77.373573,23.348998,77.503573,18-02-2022,20:40,20:50,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,24
0x390f,COIMBRES14DEL02,27.0,4.8,11.003681,76.975525,11.023681,76.995525,03-04-2022,11:25,11:40,Windy,High,1,Buffet,motorcycle,0.0,,Metropolitian,12
0x7198,BANGRES20DEL01,25.0,4.7,12.972161,77.596014,13.012161,77.636014,07-03-2022,15:25,15:30,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,23
0x98fd,SURRES07DEL02,23.0,4.9,21.170798,72.790489,21.250798,72.870489,04-03-2022,23:10,23:20,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x4f04,MYSRES19DEL01,24.0,4.6,12.334022,76.618203,12.374022,76.658203,15-03-2022,13:40,13:55,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25
0x702f,CHENRES17DEL02,25.0,4.5,13.045479,80.23311,13.175479,80.36311,02-04-2022,18:30,18:40,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0x802,MUMRES18DEL03,37.0,4.6,19.1093,72.825451,19.1993,72.915451,04-04-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x7acb,SURRES01DEL01,35.0,4.8,21.186438,72.794115,21.226438,72.834115,05-04-2022,12:35,12:40,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,29
0x81e8,HYDRES14DEL02,32.0,4.9,17.426228,78.407495,17.446228,78.427495,24-03-2022,08:25,08:40,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,24
0x87d4,SURRES08DEL02,33.0,4.7,21.173343,72.792731,21.253343,72.872731,27-03-2022,22:35,22:40,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0x1b17,VADRES15DEL01,26.0,4.8,0.0,0.0,0.07,0.07,18-03-2022,20:25,20:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xa73b,BANGRES04DEL02,35.0,4.9,12.98041,77.640489,13.00041,77.660489,05-03-2022,10:30,10:45,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x9fbc,JAPRES010DEL01,30.0,4.8,26.921411,75.793604,26.961411,75.833604,01-04-2022,0.541666667,13:05,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,25
0x6f3d,RANCHIRES12DEL02,39.0,4.3,0.0,0.0,0.08,0.08,16-03-2022,22:25,22:40,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x6fc1,INDORES16DEL01,39.0,4.6,22.744648,75.894377,22.854648,76.004377,29-03-2022,0.75,18:10,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x9b19,MYSRES14DEL02,21.0,4.7,0.0,0.0,0.08,0.08,14-03-2022,22:15,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x15b2,HYDRES16DEL01,25.0,4.6,17.440827,78.393391,17.550827,78.503391,10-03-2022,19:35,19:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,23
0x6185,MYSRES19DEL01,,,12.334022,76.618203,12.344022,76.628203,11-03-2022,,11:35,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x23d1,HYDRES03DEL03,27.0,4.6,17.422819,78.449578,17.482819,78.509578,05-04-2022,22:25,22:40,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16
0xb64f,MYSRES13DEL03,37.0,4.7,12.310972,76.659264,12.340972,76.689264,21-03-2022,17:35,17:45,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16
0x6658,MYSRES010DEL02,38.0,4.8,12.321214,76.621094,12.451214,76.751094,20-03-2022,19:20,19:35,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16
0xc0f0,KOCRES02DEL01,23.0,4.9,-10.028047,76.310019,10.138047,76.420019,12-02-2022,19:45,19:50,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
0xca7b,KOLRES01DEL01,29.0,4.0,22.514688,88.393294,22.624688,88.503294,12-02-2022,18:15,18:20,Fog,Medium,1,Snack,scooter,0.0,No,Urban,37
0xb7f3,PUNERES03DEL01,31.0,4.1,18.554382,73.798206,18.664382,73.908206,14-03-2022,20:40,20:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,49
0x26f9,COIMBRES07DEL01,29.0,4.7,10.96185,76.971082,11.03185,77.041082,06-04-2022,19:50,19:55,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0x8c92,PUNERES010DEL02,21.0,4.8,18.539299,73.897902,18.559299,73.917902,01-03-2022,10:50,11:05,Windy,Low,1,Drinks,motorcycle,0.0,,,11
0xde2b,KOLRES08DEL02,20.0,4.5,22.53796,88.349843,22.55796,88.369843,15-02-2022,08:20,08:35,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14
0x59fc,MUMRES13DEL02,32.0,4.7,19.178321,72.834715,19.228321,72.884715,07-03-2022,0.75,18:10,Fog,Medium,0,Drinks,motorcycle,0.0,No,,25
0xe86,VADRES17DEL02,34.0,4.5,0.0,0.0,0.13,0.13,23-03-2022,21:50,0.916666667,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35
0x5347,SURRES20DEL01,24.0,5.0,21.15276,72.778059,21.22276,72.848059,06-04-2022,0.833333333,20:15,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,17
0xdab,RANCHIRES09DEL01,27.0,5.0,23.351058,85.325731,23.361058,85.335731,21-03-2022,10:25,10:35,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x4331,RANCHIRES16DEL01,36.0,4.8,23.371292,85.327872,23.411292,85.367872,05-04-2022,13:35,13:50,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xbf7c,DEHRES16DEL03,,,30.342509,78.061187,30.432509,78.151187,16-02-2022,,23:20,,,3,Snack,motorcycle,0.0,No,Metropolitian,28
0xa47a,MUMRES13DEL01,31.0,4.9,19.178321,72.834715,19.188321,72.844715,15-03-2022,10:55,11:10,Sunny,Low,1,Drinks,motorcycle,0.0,,Urban,10
0x22b5,BANGRES15DEL02,25.0,4.6,12.975377,77.696664,13.025377,77.746664,21-03-2022,22:15,22:20,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0xcb76,LUDHRES010DEL01,24.0,4.1,30.89286,75.822199,31.00286,75.932199,14-02-2022,21:55,22:10,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,40
0x2e47,SURRES06DEL01,36.0,3.9,21.185047,72.80859,21.295047,72.91859,04-04-2022,23:50,24:05:00,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,35
0xb7f6,INDORES08DEL01,26.0,4.5,22.725748,75.898497,22.835748,76.008497,20-03-2022,0.833333333,20:15,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,24
0xa677,VADRES14DEL01,29.0,5.0,22.311603,73.165012,22.381603,73.235012,31-03-2022,21:10,21:20,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17
0x10d0,JAPRES010DEL03,23.0,4.8,26.921411,75.793604,27.061411,75.933604,23-03-2022,1,24:15:00,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21
0x922e,RANCHIRES19DEL02,36.0,4.1,23.333017,85.3172,23.463017,85.4472,08-03-2022,18:25,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x5d3b,PUNERES05DEL02,31.0,4.8,18.543626,73.905101,18.673626,74.035101,10-03-2022,23:55,24:10:00,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19
0xbda4,VADRES02DEL02,29.0,4.9,0.0,0.0,0.13,0.13,08-03-2022,0.916666667,22:10,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x4882,MUMRES17DEL01,31.0,4.9,19.121999,72.908493,19.231999,73.018493,14-03-2022,0.958333333,23:15,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,23
0x58b4,INDORES18DEL01,24.0,4.9,22.753839,75.897429,22.863838,76.007429,08-03-2022,17:40,17:55,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24
0xa604,COIMBRES010DEL03,34.0,4.5,11.003008,76.97544,11.033008,77.00544,05-03-2022,17:55,18:05,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,19
0x9683,PUNERES11DEL01,21.0,5.0,18.533811,73.899315,18.643811,74.009315,08-03-2022,23:50,23:55,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xdcd5,KOCRES06DEL02,20.0,4.6,9.982834,76.283268,10.112834,76.413268,14-02-2022,20:20,20:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x2685,MYSRES15DEL02,26.0,4.7,12.352058,76.60665,12.482058,76.73665,12-03-2022,22:15,22:30,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,22
0x4310,RANCHIRES15DEL03,36.0,4.4,23.369746,85.33982,23.459746,85.42982,20-03-2022,20:30,20:40,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51
0x4e72,PUNERES18DEL01,22.0,4.0,18.593481,73.785901,18.663481,73.855901,20-03-2022,21:20,21:25,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31
0x2a55,CHENRES20DEL02,31.0,4.9,12.975996,80.221898,13.025996,80.271898,03-03-2022,18:55,19:10,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
0x4114,PUNERES04DEL02,35.0,4.9,18.51421,73.838429,18.56421,73.888429,21-03-2022,17:20,17:30,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x81a6,SURRES03DEL02,33.0,4.7,21.186884,72.793616,21.236884,72.843616,30-03-2022,18:55,19:05,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xb1c3,PUNERES08DEL03,35.0,4.7,18.53408,73.89852,18.56408,73.92852,03-03-2022,1,24:10:00,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,28
0x7851,RANCHIRES20DEL03,36.0,4.0,23.39925,85.390464,23.45925,85.450464,13-03-2022,20:55,21:10,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0xe24e,ALHRES09DEL02,38.0,4.9,0.0,0.0,0.13,0.13,12-02-2022,20:20,20:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,53
0xdada,KOCRES08DEL01,36.0,5.0,9.985497,76.276999,10.025497,76.316999,11-02-2022,16:15,16:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,31
0xddc0,KOLRES08DEL01,28.0,4.9,22.53796,88.349843,22.60796,88.419843,18-02-2022,20:25,20:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,15
0x6bc4,INDORES06DEL01,35.0,5.0,22.728163,75.884212,22.768163,75.924212,05-04-2022,0.541666667,13:10,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xda84,DEHRES02DEL01,28.0,5.0,0.0,0.0,0.11,0.11,16-02-2022,18:35,18:50,Cloudy,Medium,1,Snack,motorcycle,,No,Urban,39
0x373a,CHENRES06DEL01,29.0,4.8,13.054347,80.257221,13.094347,80.297221,15-03-2022,13:30,13:45,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x8876,RANCHIRES15DEL01,36.0,4.5,23.369746,85.33982,23.379746,85.34982,11-03-2022,09:55,10:10,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0x1427,COIMBRES15DEL01,26.0,4.8,11.006686,76.951736,11.016686,76.961736,05-04-2022,08:55,09:10,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,18
0xcc5,PUNERES20DEL03,31.0,4.9,18.592718,73.773572,18.682718,73.863572,27-03-2022,17:55,0.75,Sunny,Medium,1,Snack,motorcycle,1.0,No,,20
0xa607,CHENRES010DEL01,28.0,4.8,13.066762,80.251865,13.106762,80.291865,03-03-2022,14:55,15:05,Stormy,High,1,Drinks,scooter,1.0,No,Urban,15
0x41a3,MYSRES20DEL02,25.0,4.7,12.337978,76.616792,12.387978,76.666792,24-03-2022,18:15,18:25,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0x9c10,COIMBRES01DEL02,30.0,5.0,11.016298,76.972076,11.036298,76.992076,17-03-2022,08:40,08:50,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,21
